0.0,108387.32,0.0,96123.664,16804.785,0.0,0.0,311350.44,400789.1,242728.73,0.0,260648.78,3831.4612,23220748.0,5959825.5,3000587.2,1515334.5,8768480.0,1914167.8,4772380.0,4028501.0,661713.06,2659745.5,22755956.0,248009.34,8395652.0,29691394.0,4761182.0,6263396.0,22968258.0,7320922.5,11497922.0,6556494.0,1357099.0,2552364.0,12493381.0,150788.58,4415117.0,28399078.0,5357733.0,8408884.0,11402644.0,9171749.0,3164485.0,7965304.0,5844199.0,4002049.5,17758530.0,593388.44,1915705.4,5991320.0,1028051.6,5888626.0,1632716.5,1497911.2,3208587.0,1846011.8,146467.23,1179246.8,2722976.8,0.0,10116350.0,37843372.0,4548447.0,6756758.5,7737602.0,4349142.5,4795931.5,9943037.0,1235611.8,4550962.0,13784619.0,254537.9,1996808.6,9588469.0,4236462.5,1658427.5,5721784.0,4013951.8,2273137.8,1524392.5,710475.25,1607496.2,5315182.0,0.0,7982388.0,46146104.0,5588495.5,4048686.5,7568417.0,3878530.0,6930344.0,15002660.0,8165925.5,10873102.0,12943860.0,298693.78,16109567.0,11511809.0,13264522.0,3992829.5,15642885.0,5931480.0,21469248.0,52788856.0,1188241.0,8290342.0,43867630.0,309950.7,192803.8,0.0,2892647.0,183716.42,600319.8,246688.72,11521201.0,39264.56,2514673.5,10835829.0,337801.88,0.0,4814811.0,15381511.0,2025857.6,1711297.8,5452283.5,1890183.4,6651647.5,6132046.0,1412457.8,2122257.8,12431292.0,465787.94,50261670.0,30930606.0,22422332.0,12875702.0,29325190.0,9682426.0,22027734.0,89436030.0,2411661.2,11262665.0,152860780.0
0.0,154335.05,0.0,112918.2,37118.793,0.0,0.0,290498.12,312170.0,334896.16,0.0,221195.62,3177.6726,15045883.0,5111258.5,2919331.2,839688.8,7828915.5,2214813.5,5013197.5,3760419.8,677690.8,2376984.2,21059682.0,273026.53,8251237.5,31088606.0,4012296.0,4686074.5,20201190.0,6760694.5,12872301.0,5850414.0,1225840.2,2245798.8,11367228.0,169038.77,4786495.0,27951248.0,4823738.5,8812966.0,12066785.0,9010437.0,2955906.0,8310833.0,5247554.5,3884628.5,16590539.0,772303.0,2234403.0,5306555.0,870978.44,5275983.5,1746378.9,1363434.9,3658749.8,1830067.5,54433.94,991679.25,2439476.5,0.0,9414028.0,37003492.0,4743108.5,6829223.5,4984709.5,4265766.5,5081743.0,10640504.0,1279942.8,4370151.0,13276180.0,217936.94,1823867.6,9477910.0,3986587.8,1933243.1,5490799.5,3955149.0,2370466.5,1597696.9,642266.1,1583207.4,5400147.0,0.0,8560665.0,45868940.0,6065204.5,5454423.0,9821579.0,3873162.0,5798392.0,16282499.0,7611328.0,11058029.0,12454625.0,520266.6,16962998.0,11028934.0,12565908.0,4822440.5,16980122.0,5913343.0,23262188.0,46694668.0,1318588.9,7683782.0,45315428.0,333677.03,260019.2,356307.25,4860174.0,136611.05,300883.78,256508.6,11392321.0,1123983.4,2671729.8,12319906.0,474184.75,0.0,4971884.0,15177581.0,2367492.8,2027818.0,6038518.5,2039236.5,5949590.5,5996000.0,1315616.1,2137049.0,12920483.0,583316.2,68846744.0,30378688.0,22408300.0,16251303.0,30192972.0,9773990.0,24172778.0,70684504.0,1953786.2,10393487.0,116617730.0
0.0,212822.11,0.0,107726.086,7033.348,0.0,0.0,356361.28,335421.4,363305.22,14085.322,305830.5,73475.766,14708769.0,5961174.0,2874978.0,751434.8,8292032.5,2145610.8,4842128.5,3693355.2,751195.0,2161098.2,20345218.0,210057.94,7448618.5,28366554.0,4036560.8,5311716.5,20319320.0,6340077.0,13424076.0,6655043.0,1252884.0,2122487.8,11126320.0,188656.16,4198458.0,28150334.0,5120085.5,8812437.0,11423247.0,9185508.0,2932638.0,7845749.0,5180553.5,3908943.5,16099123.0,728290.5,2065141.6,5437816.5,959172.9,5106517.0,1781342.5,1325015.9,3757752.5,1672063.0,166284.39,962900.44,2356691.2,0.0,9038705.0,40845104.0,5405474.5,7967604.5,4804653.0,3949958.8,3817614.2,9927824.0,1299511.6,4297504.0,12567589.0,183563.67,1748580.5,9515526.0,4010703.0,1555584.9,4940600.0,4002160.8,2210889.5,1653557.6,507432.03,1617506.1,5002402.0,0.0,8040040.5,46063170.0,6290889.5,5342453.5,8908210.0,3795789.5,5978830.0,15466865.0,7096200.5,10570296.0,10380426.0,479552.9,16510926.0,10449349.0,13914265.0,5088608.5,16746283.0,6240545.0,23573654.0,49453252.0,1532808.0,7453288.0,63371860.0,248918.31,111068.6,220678.75,4790716.0,116274.23,33726.914,218167.9,11578552.0,513844.2,2413245.0,11942375.0,335151.34,0.0,4801094.5,15514700.0,2612197.8,1875804.8,5920651.0,1820720.8,6348531.5,5822208.0,1155559.0,1996675.0,11656011.0,759577.4,55632000.0,29100032.0,23511544.0,16374003.0,30933728.0,10641549.0,24333764.0,75796430.0,2431986.5,11160434.0,125826270.0
32644.719,127632.17,0.0,187193.97,0.0,0.0,0.0,229559.84,373870.12,317653.66,0.0,301464.47,0.0,33319056.0,6103903.0,2749249.2,0.0,8077314.0,2030681.9,5169339.5,3278726.8,720159.6,2008789.2,20843722.0,260237.61,7236815.0,28348512.0,4235822.5,4244528.5,24382198.0,6253724.0,13786584.0,6659263.5,1582508.9,2178743.5,12326756.0,267095.88,4009418.2,27418104.0,4953891.0,8869369.0,11408919.0,8442513.0,3654137.2,7159941.0,4641893.5,2234793.2,17197810.0,397461.47,2622593.2,5509296.5,961843.9,5178367.5,1601942.4,1228528.1,5938836.5,1512765.9,77814.33,903436.94,2759510.8,0.0,9090949.0,40762428.0,6293881.5,8949699.0,4785791.0,3591857.8,2748072.2,7739258.0,1396980.1,4815433.0,13507250.0,165142.12,1545514.9,9207262.0,4243715.0,1243169.0,4117914.5,4004581.0,1894129.0,1556962.8,565459.94,1796964.5,4622851.5,0.0,8237164.5,46045620.0,6678878.5,4420189.0,7983021.5,3691403.2,5540088.0,16610546.0,7180586.5,11526495.0,11924770.0,362217.44,15791791.0,11331756.0,14100198.0,4770975.5,17830532.0,6163789.5,22020714.0,48146580.0,1348882.9,6606944.0,81699016.0,195528.84,7335.5625,441549.34,4460532.0,271162.94,1341165.5,219825.66,12137800.0,14770.776,3034513.5,12628212.0,280687.6,0.0,4375979.5,15208089.0,2747116.5,1793271.9,5898594.5,1694411.0,6115537.0,5326640.0,1312952.5,1732705.1,11460217.0,523769.28,39692108.0,28975146.0,20236562.0,11645716.0,33758950.0,10555172.0,23181788.0,80773100.0,2034485.4,11702112.0,120256150.0
0.0,140234.83,0.0,97868.96,0.0,0.0,0.0,284835.7,362286.34,367680.56,0.0,343105.75,0.0,23554734.0,5913965.5,2857886.2,0.0,7173421.0,2013817.4,5148783.5,3599325.2,765977.9,2012565.8,20495278.0,229006.64,6762245.5,27583622.0,4187520.5,3727080.2,21776304.0,6002092.5,13826698.0,6667634.5,1463659.1,2171043.2,11536615.0,253215.44,4022423.2,28141872.0,5635304.5,9201532.0,10894015.0,8876980.0,3281042.0,7687633.0,4563058.0,2833212.8,16727075.0,593417.3,3036428.8,5595635.5,1024000.4,6008349.5,1806974.0,1319498.8,3163117.5,1695782.0,67366.29,905329.8,2886703.2,0.0,8773189.0,41574050.0,6006641.5,10210243.0,4656753.5,3857154.5,4979150.5,9205634.0,1496244.2,5003392.5,13657581.0,182051.22,1496492.9,9666694.0,4036143.0,1163314.1,4427096.0,4267286.5,1842924.9,1843260.6,481121.25,1683510.9,4556073.0,0.0,8353065.5,44989640.0,5811563.0,5982347.0,8423055.0,3606656.5,5934819.5,18105402.0,6823810.0,10772074.0,11381634.0,373873.88,15687233.0,11993410.0,14120080.0,4819978.0,18041536.0,6252280.5,21411326.0,53210220.0,1615643.5,7059178.0,83553384.0,271835.38,50806.906,318570.06,3595654.0,160655.47,564430.4,138383.36,11807346.0,102821.734,3134723.8,12187555.0,308604.9,0.0,4356362.0,16390502.0,2624044.2,1958034.9,6110134.5,1741187.1,6344728.0,5763758.0,1608274.0,1710852.6,11740370.0,525455.94,41486324.0,29629664.0,21158874.0,12385294.0,32216020.0,10669703.0,23135628.0,78406250.0,2013370.9,12409211.0,120941400.0
0.0,166181.47,0.0,166181.47,11116.267,0.0,0.0,276450.06,304421.4,341990.97,0.0,361485.4,75059.01,11512880.0,6799228.5,2741761.5,154742.97,7192293.0,2194648.5,5155846.5,3824958.5,854960.2,2032090.5,21203882.0,242052.6,7240379.0,33953252.0,4515217.5,4659578.0,21981884.0,6712229.0,15739013.0,6750665.5,1435497.8,2138074.5,11514887.0,225521.62,4062419.8,29446940.0,6608192.0,9630313.0,11212889.0,9141982.0,3066390.8,8557186.0,4652328.0,3594477.0,17203514.0,814685.6,2826319.5,5702760.0,889493.1,5978732.5,1833481.2,1428403.9,2809334.0,1905888.4,224833.38,962747.25,2618316.5,0.0,8521780.0,41480584.0,5801921.5,9891234.0,3784272.8,4213661.0,6475569.5,11030421.0,1608543.1,5415493.5,15335710.0,294610.84,1682208.9,10089673.0,3669296.5,1474354.9,4736860.5,4333785.5,1961462.6,1924788.6,465662.22,1691684.1,5101696.0,0.0,7566452.0,44174268.0,6643990.0,4769623.5,8331606.0,3602057.8,5485587.0,18962236.0,7339851.0,12441623.0,13438510.0,638689.9,16685661.0,13210563.0,13864727.0,5290732.0,18815334.0,6602738.5,23478202.0,52367932.0,1909658.4,7338360.5,82196150.0,300939.66,139640.64,434750.7,5111588.0,167587.31,0.0,108279.29,11593418.0,273976.47,2888703.8,13056258.0,404037.53,0.0,4672035.5,16671667.0,2918953.0,2031576.9,6293930.5,1731175.9,6446730.5,6296105.5,1595654.5,1786111.9,12696795.0,588676.9,45187196.0,32246702.0,20632420.0,15638553.0,31601384.0,10976873.0,25292634.0,74646040.0,2272451.2,12520515.0,125904780.0
0.0,164810.56,0.0,228244.81,62216.074,0.0,0.0,296920.53,258656.22,331649.56,0.0,353249.25,59088.69,12306018.0,6897155.0,2794146.5,1026282.06,7081944.5,2212902.5,5086209.5,3672545.8,826943.2,2081472.4,22196950.0,208213.92,7768398.0,38616612.0,4774021.0,4925575.0,24047620.0,6548355.5,16190015.0,6103409.5,1499194.6,2436451.5,10612824.0,237867.23,4266580.5,27228936.0,5630431.5,8589694.0,10716107.0,7345669.0,2743438.0,7750654.5,4085966.5,3370653.0,16786742.0,791789.06,3239286.2,6119204.0,965530.06,5074937.0,1772337.1,1421251.4,2544080.0,1864146.5,227767.05,1002526.8,2514796.2,0.0,7733337.5,39126770.0,6070051.5,8860674.0,3166568.5,4186023.0,5103662.5,9526787.0,1584496.4,5232068.0,14049512.0,332456.1,1810965.1,9932771.0,3577493.5,1426068.1,4095200.5,3767077.2,2068656.5,1859191.8,462943.7,1743298.0,4926027.0,0.0,7879305.5,43161490.0,6958641.5,3670282.8,7388903.0,3353869.5,5707450.0,17320806.0,8025886.5,13152801.0,13686787.0,612773.0,17313554.0,14192859.0,14219765.0,5595896.5,19454646.0,6781975.5,24441686.0,49188860.0,1966886.2,7610316.5,82947280.0,303681.94,242127.58,578317.8,5841356.0,205311.0,0.0,97353.01,11326813.0,433124.6,2534777.0,12618447.0,339064.75,0.0,4714049.5,16677899.0,3133900.5,2075571.6,6304416.5,1743778.1,6621785.5,6131612.0,1234921.6,1261298.5,13409795.0,670526.2,45492424.0,31428688.0,20426522.0,16045883.0,30361830.0,10116722.0,25084736.0,71710376.0,2191390.0,11870082.0,118086056.0
0.0,132068.98,0.0,254837.8,60770.66,0.0,0.0,283587.72,289322.8,290188.94,0.0,357045.3,67611.69,11868990.0,6343666.5,2625495.2,0.0,6199008.0,2057183.5,4617993.0,3338815.8,783179.9,2104256.2,21686108.0,278674.06,9153245.0,38468036.0,5106343.0,4726398.5,23551118.0,6603326.0,15736401.0,5445745.0,1448391.0,2171054.5,10745002.0,283576.56,4757151.0,25597804.0,5416874.0,8416621.0,10880001.0,7379637.0,2692349.2,7645938.0,4107854.2,3348822.8,17300622.0,793091.94,3971021.5,5739462.5,901386.1,5102045.0,1766696.1,1407503.1,2265795.2,1716405.1,241889.16,968304.44,3088694.0,0.0,9615574.0,39239216.0,6444409.5,8935826.0,6370282.5,4317078.5,6522508.5,10298104.0,1675423.2,5470082.0,15646031.0,320218.5,1895635.4,9607481.0,3853771.0,1423807.9,4121634.2,3655607.8,2034389.9,1827212.0,510331.25,1711804.4,5128351.0,0.0,10552432.0,44690980.0,7169764.5,5856894.0,8541416.0,3805142.0,5369521.5,17473712.0,8120293.5,12117562.0,16148238.0,629890.7,18735818.0,13554685.0,14298372.0,5397025.5,19399450.0,6841913.0,24123380.0,51331172.0,2047382.2,7260699.5,77328430.0,315763.53,325301.66,446837.4,5827421.5,187803.98,0.0,163383.78,11260893.0,470377.5,2771018.0,12544326.0,391321.25,0.0,4844725.0,15863936.0,3139184.8,2241244.5,6382033.5,1797480.5,6330054.5,5939655.0,1197498.2,1496097.1,14979676.0,579307.8,47187730.0,30501664.0,20708650.0,14317024.0,29614798.0,9505706.0,25126364.0,69635224.0,2233532.2,10557058.0,122718190.0
0.0,169198.95,0.0,148298.22,11451.542,0.0,0.0,314289.72,441344.47,252960.25,0.0,373821.25,83812.98,12850789.0,7387019.5,2956695.8,0.0,9060284.0,2166571.0,5230460.5,3811558.8,838776.1,2452076.0,21554186.0,278126.44,9188518.0,29861670.0,4737759.0,5759969.5,24699274.0,6084529.0,13821624.0,5985642.0,1526556.9,2216473.2,10856650.0,174827.88,4713040.0,24917174.0,7872337.5,9027820.0,11509918.0,10074018.0,3266014.2,7962946.0,5319256.5,4541898.0,17534050.0,789383.44,2548746.2,5430205.5,962393.4,4864274.5,1803823.2,1522913.6,5191557.5,1839213.1,158686.66,1080426.9,2451997.2,0.0,10812689.0,36014684.0,6328551.0,8656677.0,10527777.0,4373468.5,4899280.0,10082586.0,1713644.8,4430758.0,14928348.0,268206.0,1681456.4,9483056.0,4255337.0,1631330.2,4958092.0,4325823.5,2148524.8,1765834.1,601491.9,1746580.0,5312806.0,0.0,9407938.0,44407976.0,8225956.0,4799857.5,8160051.0,3937373.0,5313188.0,16514253.0,8413893.0,11401102.0,14583455.0,659212.5,18605760.0,12679828.0,14467016.0,6100114.5,19783102.0,6907778.0,24256934.0,51428556.0,1943878.9,6930293.5,66162616.0,293794.1,336949.72,451665.38,6808847.0,211861.92,78464.86,261984.77,11911614.0,632364.3,2821879.5,13076886.0,460146.0,0.0,4982605.5,15674535.0,3141284.0,2208864.2,6444754.0,1900689.6,6939016.5,6100058.5,1427244.4,2400839.8,13131953.0,504521.66,56650000.0,33167284.0,22464094.0,15145831.0,32774978.0,10607336.0,24870008.0,74894424.0,2477225.8,10259902.0,136845300.0
0.0,127658.25,0.0,210057.94,77091.16,14282.763,0.0,329280.28,402554.88,178588.55,0.0,342034.75,0.0,21666978.0,7691972.0,2982787.8,0.0,9766385.0,2347367.0,6117984.5,4108922.5,848065.1,2496842.2,23394036.0,113651.16,8554607.0,33053156.0,5583718.5,5581854.0,25949584.0,7031980.5,14828246.0,7295405.5,1579487.8,2626523.5,14600365.0,312030.3,4739120.5,25530964.0,5156865.5,8590942.0,11813074.0,8117269.5,3034100.0,8337041.5,5333759.0,3282455.8,17372650.0,693665.8,3534387.8,6594484.5,1196686.1,5258483.0,2119157.5,1402277.5,4782775.5,2100829.0,101941.17,1074282.5,3111474.2,0.0,7582377.5,32585778.0,6120989.0,8148617.0,8659784.0,4860315.5,5264465.0,8698088.0,1715086.4,5198585.0,12926913.0,226259.23,1748664.2,9938048.0,4426176.0,1605341.2,4747000.5,4167279.2,2263828.2,2193549.8,776096.25,1790829.0,4857662.5,0.0,9670641.0,48324440.0,7518818.5,4480663.5,10622669.0,4413483.5,5574889.5,17805100.0,7773191.5,11020157.0,16796962.0,502180.3,17437550.0,12204228.0,14338301.0,5198806.5,19416556.0,7015373.0,22924112.0,62178310.0,1804694.5,7451924.5,68091530.0,318645.97,167971.02,572774.56,5932405.5,273576.0,799367.7,274669.38,12078365.0,1054320.5,2511354.2,12845905.0,372819.6,0.0,5033999.5,16167074.0,3131472.5,2259292.8,6454241.5,2258289.5,6598167.0,6039507.5,1527847.8,1465265.6,13461960.0,847385.25,45899440.0,30390034.0,22059508.0,12525465.0,35002900.0,11507666.0,27515960.0,68016616.0,2386566.8,10942668.0,123212880.0
0.0,214900.83,0.0,180969.02,102832.914,0.0,0.0,322796.4,411810.34,212209.3,0.0,382187.78,0.0,12097458.0,8568956.0,2956062.5,0.0,9228133.0,2297166.8,5610805.0,4364984.0,861849.6,2397186.5,23995088.0,180300.33,8204256.0,38870164.0,5534366.0,5604075.5,23930884.0,7058619.0,15565086.0,7660936.5,1287521.8,2579975.8,15697706.0,305052.84,4459515.0,25792514.0,5522303.5,9144429.0,11551972.0,8405400.0,4234992.0,8738977.0,5515732.0,4021606.5,17598086.0,902177.75,3335208.8,6248736.0,1155994.9,5674648.0,2068845.1,1484293.5,5049055.5,2181917.5,101410.78,1123824.1,2571452.5,0.0,8164279.0,34542116.0,5668167.0,8502919.0,11030557.0,4333529.5,5712697.5,10158157.0,1755680.9,5021745.5,14217639.0,270802.53,1874246.6,10100421.0,4159135.2,1666045.2,4781143.5,3906906.0,2200600.8,2106685.2,711821.0,1669928.4,5207080.0,0.0,7745757.5,45247516.0,7424203.5,4904439.5,8029679.0,3864104.0,5195483.5,17552294.0,7495370.5,11040302.0,15119389.0,594262.06,18244426.0,13041126.0,14254048.0,4978195.0,17886334.0,6707125.5,24176344.0,61290180.0,1890480.5,7824978.0,68857350.0,354065.1,131158.16,504933.3,6262269.0,176566.19,60192.31,273980.2,11610937.0,538941.5,2585915.8,13048403.0,497376.53,0.0,5274229.0,16679805.0,3082234.5,2223377.0,6632051.5,2169420.0,6932541.5,6261589.0,1661298.8,871524.7,13489816.0,847248.4,56398984.0,30791272.0,21919832.0,13726022.0,29953258.0,11065111.0,27300036.0,81767540.0,2435016.5,11513496.0,117578056.0
0.0,90781.6,0.0,171396.88,66883.86,0.0,0.0,407349.3,432724.12,238457.69,0.0,246907.58,0.0,13483921.0,7479259.5,2880722.2,0.0,8179510.0,2158811.2,5190268.0,3867816.2,651544.9,2494529.0,23490926.0,253744.42,7923149.5,42127524.0,6058687.5,5873650.5,27109216.0,8386559.0,16978476.0,7653784.0,1428101.2,2718817.5,14664878.0,315014.28,4405625.0,26850988.0,4712617.0,9519640.0,11467177.0,8254293.5,3988444.8,9110097.0,5439305.5,4152943.8,18462658.0,917340.6,2977847.0,5808289.0,1049304.4,5757434.5,1841810.1,1383004.8,5651279.0,2159264.0,13979.151,1245242.1,2704540.2,0.0,7104628.0,34649428.0,5955072.0,8541878.0,9233157.0,4549484.5,5257744.5,10118169.0,1567900.1,5648281.5,12573076.0,289555.62,1857272.4,9781735.0,4153919.8,1752380.2,4671228.0,3720726.0,2148312.5,1907134.4,712514.9,1661367.8,5288532.0,0.0,7998403.0,44615188.0,7312251.5,6217139.0,8083241.0,3888629.5,5725629.5,18133148.0,8375399.0,11622263.0,15453517.0,450931.5,16909698.0,11818707.0,14040557.0,4162754.8,16611379.0,6366751.5,24521690.0,51054560.0,1587703.9,7312257.5,60965560.0,398804.44,131680.62,341691.06,5434371.5,97564.42,13896.7295,298097.72,10934232.0,579122.44,2655169.0,12830134.0,401552.78,0.0,5140498.5,15478223.0,2985064.0,2079284.8,6332983.5,2223956.5,6299477.0,6225550.5,1543187.5,831557.9,13085717.0,768854.3,58555544.0,28820596.0,22454064.0,14318895.0,29450568.0,11241602.0,26990890.0,84732430.0,2312147.0,13528718.0,126364530.0
0.0,78957.53,0.0,192301.34,67051.5,2764.1653,0.0,377796.6,415327.03,276787.22,0.0,245973.47,0.0,16323665.0,6263800.0,2908207.5,0.0,7552039.0,1984447.2,5239013.5,3502769.5,627608.06,2332791.2,21326236.0,324822.97,8461148.0,45209156.0,6069107.0,6655637.0,27570854.0,8655548.0,17512844.0,7700275.5,1332724.5,2627767.5,14818950.0,310737.62,4774719.5,24945140.0,4224166.5,9401040.0,11860389.0,7604060.0,3633946.2,8891155.0,5223962.5,3768742.8,19191708.0,781739.1,3027894.5,4967934.5,1055818.0,5725184.5,1791137.2,1428401.1,6982860.5,1968942.6,17537.736,1190724.4,2338251.0,0.0,7894613.0,29449426.0,5416196.0,8088782.5,5395905.0,4132691.8,4871033.0,8610468.0,1530528.1,5064273.5,12195900.0,306483.34,1845793.8,9040505.0,3950877.5,1567292.5,4821212.0,3810694.8,2178726.8,1903545.1,707160.7,1682963.2,5128453.5,0.0,7931038.5,42264416.0,7707422.5,4759311.5,7867306.5,3779018.2,5450502.0,18288734.0,9395115.0,12874913.0,15892917.0,461138.78,16947644.0,11500458.0,13893050.0,4512399.5,16939126.0,6000783.5,23927720.0,51055788.0,1530043.8,7297801.0,56113390.0,444431.78,89618.375,330654.9,5314614.5,123782.55,304731.06,280022.62,11761813.0,380627.8,3240471.8,13432814.0,244084.75,0.0,4907220.5,14086031.0,2734601.5,1915137.2,6081771.5,2184998.8,6296221.0,6117496.5,1288708.2,1274277.5,15061823.0,687738.9,54833810.0,29185740.0,20623990.0,14737822.0,29426570.0,10757433.0,27135504.0,84226870.0,2020776.2,12614643.0,124259224.0
0.0,84195.29,0.0,173959.88,82466.75,79378.484,0.0,322958.47,401826.56,233918.42,0.0,245357.39,0.0,14060092.0,5895687.5,2979152.0,0.0,7098440.0,2040369.4,5323924.0,3249207.5,650028.7,2112564.2,19512464.0,211682.17,7886325.0,44118870.0,5879223.5,5294967.5,25982824.0,7661375.0,17122250.0,7552832.5,1473551.6,2649340.8,14658779.0,320311.62,4363762.0,23482172.0,4835846.0,9382607.0,11502063.0,8012451.0,3974959.2,8873235.0,5181924.5,4570465.5,17772962.0,760844.0,2990964.2,5089129.5,1113889.8,5739507.5,1806580.9,1266878.1,4502745.5,1941938.0,101496.47,1070171.1,2448693.0,0.0,7162858.0,31587228.0,6251225.0,9166904.0,7441591.5,4148706.8,6036019.0,9484415.0,1605320.8,5758084.5,12098943.0,275399.53,1637944.0,8999288.0,4284442.0,1567139.8,4513705.0,3979476.2,2331867.8,1850025.8,654077.2,1773651.8,4902942.0,0.0,8141841.5,43389570.0,7528641.5,6702389.5,10123184.0,4078993.5,5325012.0,19666642.0,8656527.0,12547350.0,17171024.0,415470.44,16412949.0,11314430.0,13984116.0,4548263.0,17659746.0,6088978.5,23699006.0,51585060.0,1820251.4,7084151.0,65783604.0,369047.28,51109.586,457612.8,5108624.5,129701.1,182102.9,218156.72,11217828.0,715512.8,3286188.5,12716052.0,272579.5,0.0,4765436.0,14384430.0,3084549.8,2103029.8,6138919.5,2150657.5,6596066.0,5885254.5,1503299.9,1572842.2,14482239.0,696382.5,56362748.0,27763820.0,22683318.0,14041524.0,30603168.0,11142205.0,28522600.0,68380584.0,2087391.0,12917789.0,118015190.0
0.0,61947.85,0.0,150294.97,89112.67,114664.44,0.0,327939.16,488588.6,101018.695,0.0,257829.2,0.0,13892561.0,6088705.5,2990536.5,0.0,8201288.0,1873379.6,4819579.5,3124689.8,642495.25,2409796.2,18555996.0,163882.97,8312973.0,37553772.0,5723899.0,6300686.0,29005666.0,6623391.5,16145192.0,7061932.0,1727245.8,2790369.0,13767540.0,288009.66,4286114.0,24375788.0,4477506.5,9302000.0,12100283.0,8473748.0,4964202.5,9331134.0,5167902.5,5249207.0,17292220.0,762548.3,3335654.2,5505441.5,1202775.1,5655238.5,1987952.2,1300640.4,3928079.2,2213627.0,112049.28,1214911.2,1914737.8,0.0,7666029.0,30963294.0,5957925.5,9016107.0,15600537.0,4267342.5,6120257.0,9637242.0,1469891.5,5921671.0,11753656.0,190142.55,1841075.8,9370925.0,4632414.0,1831413.2,4785117.5,4008318.2,2405491.2,1927165.4,731654.44,1848410.9,5044299.0,0.0,9485327.0,41806830.0,7356886.5,7187471.0,10955671.0,4151791.2,5844392.0,19079426.0,8575140.0,12273417.0,16434826.0,346332.78,16659239.0,11314396.0,14431527.0,5098320.5,19574818.0,6374663.5,24177720.0,53761650.0,1961186.5,7322422.0,59723124.0,265974.1,226005.9,484399.5,4912169.5,82131.48,297395.97,268351.28,11004749.0,674832.6,3361307.0,12130621.0,311538.56,0.0,5238980.0,14536191.0,3448773.2,2382177.8,6495709.5,2211177.8,6921604.5,5976137.0,1652865.6,1086350.1,12027530.0,888819.8,64538240.0,27697664.0,24256922.0,13515688.0,34102844.0,11457270.0,29536418.0,68635950.0,2276852.8,13303285.0,116942460.0
0.0,71853.4,0.0,159134.16,224068.77,208437.44,0.0,307720.16,453719.88,122405.586,20314.008,196994.28,0.0,23468510.0,6101692.0,2997890.0,0.0,8293787.0,1890527.1,4805747.5,2868892.5,755744.5,2435487.8,17167788.0,135676.94,6788980.0,40332708.0,5248766.5,5673513.0,27374908.0,7459877.5,15856475.0,6869349.5,1828571.8,2635382.0,13922047.0,350601.97,4235476.5,25430608.0,4465101.5,9014575.0,12237212.0,7753914.0,4600048.0,9372661.0,4712600.5,4024663.0,17084814.0,551160.44,4517853.5,6345098.0,1387817.8,6229373.5,2228890.5,1247220.6,3428182.0,2299849.0,114579.69,1190485.4,2412775.5,0.0,6781133.0,30337434.0,6646251.5,9166582.0,19811360.0,4550092.0,8024230.5,9061594.0,1550626.0,6480548.5,11395244.0,136066.23,1855622.0,9311348.0,4648184.5,1777476.6,4763048.0,4115337.5,2261357.0,2121212.0,759642.56,1871407.0,4750066.5,0.0,9488855.0,41657776.0,7689905.0,4246721.0,10752019.0,3945794.0,5936563.0,19822762.0,8286463.0,12092566.0,16313955.0,313363.97,15242448.0,11465049.0,14496784.0,5104366.5,19614320.0,6467291.0,24882392.0,52259856.0,2117738.2,6974120.5,63626184.0,224220.1,259936.33,489315.03,4716925.5,204313.08,973417.9,303506.84,11085753.0,233404.34,3746934.2,12595812.0,316320.0,0.0,5132049.5,14232555.0,3448795.5,2294180.0,6274693.0,2016487.1,7023688.5,5709760.0,2106001.5,1206828.2,11019019.0,962730.5,47249290.0,27149246.0,23564388.0,12538757.0,34160516.0,11860747.0,29605532.0,67382280.0,2551571.5,13665165.0,114922350.0
0.0,89548.53,0.0,112378.97,164054.33,211857.27,0.0,285319.97,352131.2,136606.39,0.0,193674.58,0.0,11883586.0,6107352.5,2671294.0,0.0,7637661.0,1872554.4,5212784.0,2626221.8,795896.6,2329156.2,15978241.0,199716.53,7038345.5,43378570.0,4679234.5,5436690.5,26817414.0,7467848.0,17418414.0,7041003.5,1843780.2,2704765.8,13772665.0,298962.0,4110841.0,25472048.0,5100226.0,9181395.0,12211423.0,7771653.0,4454680.0,9147051.0,4558568.0,4454612.5,17788414.0,701109.9,4145402.0,5798584.0,1210846.0,6144196.0,1987145.8,1199220.2,4870847.0,2207763.5,171673.48,1105561.9,2307459.8,0.0,7655691.5,27182508.0,6789285.5,10143748.0,17870818.0,4464350.5,9174576.0,9002106.0,1620594.4,6517518.5,11833709.0,195082.28,1963646.1,9227961.0,4599583.5,1635271.1,4974046.5,4121004.5,2291778.5,2113353.5,791863.56,1898109.9,4973121.5,0.0,7579155.5,39629388.0,7704657.0,2721438.2,9499552.0,3418969.0,5657159.0,19623980.0,8788672.0,13444882.0,14732057.0,400733.2,15645897.0,12766214.0,13936535.0,5325641.5,19741542.0,6126968.0,26776020.0,48642664.0,2208374.5,7335121.0,67926740.0,239138.48,164406.38,345749.78,5279952.5,65008.18,154689.89,173263.25,10631034.0,0.0,3642944.5,12820184.0,302728.25,0.0,5032040.0,13632572.0,3363477.0,2196147.0,6008386.5,1736538.5,6909340.5,5806746.0,1955320.1,1372324.8,12418447.0,805134.9,49008676.0,29669092.0,21837790.0,14437269.0,31445858.0,10740280.0,28064828.0,68863816.0,2426603.0,14553872.0,115342490.0
