0.0,0.0,2995.1333,0.0,167392.19,0.0,239182.27,125572.086,88190.66,39549.543,0.0,64080.582,0.0,12390817.0,3105532.5,2001233.4,663541.25,6886100.5,827264.06,4585309.0,1681264.5,500556.1,2636170.0,12649251.0,110160.56,1991314.9,21948890.0,1938082.2,3566088.2,11142468.0,2481216.5,12192195.0,6811393.5,572668.4,3320487.2,8005069.5,0.0,1389272.5,26255434.0,4122987.5,6841099.0,10803713.0,8605318.0,4838710.5,9365341.0,4064234.0,4703229.5,14282649.0,337176.03,3086768.0,3708686.8,188931.83,5358090.5,1089958.5,347407.53,1396773.4,518005.34,84148.72,786958.25,1059487.5,0.0,4907997.5,18952494.0,4741972.5,6834624.5,4785837.5,1303473.5,4546555.0,8815167.0,405268.75,6330827.5,138051.81,23445.115,623749.56,4793621.5,4046540.8,1454580.6,3662373.8,2144191.5,1381618.9,1007014.9,1087643.2,1373453.1,2393217.8,18259.51,6400512.5,29387628.0,3381775.8,1983007.4,2891089.8,1145729.8,10000011.0,18737176.0,7361736.0,12211023.0,13300775.0,17175.451,3036756.0,9658085.0,11086831.0,2930501.5,7786194.0,2819419.0,27624330.0,38891610.0,790260.75,10509087.0,13372490.0,0.0,130241.734,0.0,1270378.0,141622.5,308398.16,0.0,15079273.0,386338.7,4305646.0,13994282.0,0.0,0.0,2255125.0,12632458.0,1556502.6,1147843.9,2862217.0,866439.2,8828720.0,5945539.0,2505704.8,3224544.2,2819530.8,273002.3,37888960.0,22772180.0,18811250.0,11108434.0,15831934.0,4890602.0,24226540.0,50124116.0,1845929.8,21715564.0,140500820.0
0.0,20386.65,0.0,0.0,163493.67,0.0,188592.83,102840.37,110043.21,11337.921,0.0,24903.566,0.0,12890430.0,3375070.2,2156002.5,0.0,7103132.0,878740.1,4624849.0,1865429.8,533109.5,2582967.2,13124796.0,58777.63,1810930.6,24083918.0,2400966.2,3931401.2,10975009.0,2370374.2,12539981.0,6368806.5,696027.6,3626082.0,7655365.5,0.0,1698443.6,24626942.0,3664916.5,6890576.5,10469479.0,7731192.0,4279895.0,9287396.0,3799541.0,4851369.0,13424987.0,394012.78,3444595.2,4131047.0,307451.94,4897676.5,1206783.6,255903.23,1610169.1,745186.56,91312.45,786136.8,1908918.9,0.0,5257329.0,18059766.0,4617655.5,6013371.0,4462164.0,1170141.6,5950611.0,8712867.0,522673.12,6421905.0,532314.2,72197.99,684857.4,4556743.5,3934690.8,1374693.6,3250910.0,1571431.8,1416500.6,859385.4,1090319.9,1237155.9,2053288.8,157576.05,7192656.5,28690194.0,3382971.5,2993878.0,4003701.8,1479122.8,8520860.0,18361578.0,7087026.0,10552557.0,25871682.0,0.0,2574239.0,10202723.0,10702373.0,2702036.8,7774293.5,2599816.8,27001730.0,34073852.0,771096.0,10829782.0,10607449.0,0.0,0.0,88572.5,1958046.1,176886.1,525679.44,0.0,15240615.0,741696.0,4478333.5,13693137.0,0.0,0.0,2382390.2,11432560.0,1393618.0,1002525.94,2726972.0,713076.44,8346716.0,5473522.5,2173261.8,2665510.5,2372393.5,482294.72,39312212.0,22291144.0,19011566.0,9022126.0,13869429.0,4281405.5,27739016.0,42338572.0,1899078.5,21816490.0,135086420.0
0.0,63842.164,0.0,7240.1016,175096.1,0.0,192239.88,111090.016,107171.016,21107.494,0.0,47808.51,0.0,14390538.0,2870632.2,2005672.1,298064.2,8162113.0,878945.0,4691740.5,2226885.5,421475.62,2579471.0,12936978.0,121332.7,669715.94,24576230.0,2407021.8,3951320.5,14087217.0,2069039.2,13076203.0,6948719.0,529434.56,3194347.0,7763266.5,0.0,1628158.6,25047542.0,4241235.5,7066844.0,11586776.0,8255606.5,4890062.0,9052625.0,4251366.5,4846418.5,13303528.0,349722.8,2993987.8,3662238.0,299435.1,5934939.0,1383634.2,305097.56,1821244.1,762352.75,55151.06,824408.6,2018790.8,0.0,4562644.5,19314246.0,5379596.5,7448699.5,7929127.5,1676907.8,6136434.0,8950027.0,364111.75,6783418.5,364823.28,68690.625,553565.1,4983814.5,3975890.5,1502843.6,4192469.8,2118686.2,1399422.1,990964.5,1135669.6,1251393.9,1997927.2,56037.68,5772421.0,26685478.0,3459857.8,3708867.2,4199676.0,1133991.4,8500654.0,16471731.0,7159875.5,11618258.0,13944121.0,0.0,2714667.5,9308046.0,10497404.0,3092723.0,7913941.5,2399644.0,25946418.0,35120396.0,694297.25,9346293.0,11237966.0,0.0,0.0,0.0,1012023.56,207075.84,587521.1,0.0,15068559.0,391004.6,3553515.2,13045801.0,0.0,0.0,2301737.8,11339886.0,1770991.9,1584088.4,2898285.2,899570.06,8760238.0,5454087.5,2105863.8,3163976.5,2241499.8,290935.84,39362390.0,21418302.0,18262894.0,10594530.0,16503019.0,4210515.0,23668880.0,49933656.0,1900352.5,21671080.0,109712440.0
0.0,6934.628,2672.8958,27973.205,181538.98,0.0,182529.9,103356.32,76405.7,39681.793,0.0,73956.33,0.0,16283637.0,3213193.2,1952176.9,1425812.0,7229486.5,791559.0,4917025.5,1613566.6,449642.53,2284307.0,12546169.0,166913.5,1972595.2,25368122.0,2591116.2,4189770.8,12634313.0,1936955.4,14685148.0,5976913.5,521888.97,3059806.2,7024392.5,0.0,1978062.1,28937506.0,5215950.5,8178664.5,11486450.0,9552864.0,7216871.0,10250917.0,5390638.5,6015757.0,14436876.0,325046.47,4840113.0,4075316.8,418888.4,4895989.0,1246769.0,325830.66,1524830.2,640220.94,135997.31,792905.7,1316314.6,0.0,5375126.5,21633164.0,4485352.0,5973510.5,5549438.5,1243559.6,6076185.0,7892044.5,350708.16,5847055.5,0.0,173399.22,563953.06,5412485.5,3932608.2,1605242.5,4172993.8,2275928.8,1646321.2,992545.9,1081558.0,1183033.0,2062616.9,70702.28,9493498.0,29527670.0,2391912.0,4629777.5,3133915.2,1207770.8,8065227.5,16256353.0,6911499.5,10595141.0,17617030.0,0.0,2918992.2,10753663.0,10916317.0,2658700.5,7896574.0,2349060.0,27710138.0,35756940.0,851811.8,9963969.0,12016458.0,0.0,40499.492,0.0,1481423.1,146333.12,687100.0,0.0,15022697.0,148480.77,3421487.2,12471283.0,0.0,0.0,2219367.8,11863297.0,1819716.8,1721868.2,2854861.2,520056.12,9662544.0,5367363.0,2326816.2,3338536.2,1972647.4,0.0,29532952.0,22841660.0,18121990.0,6080759.5,16176281.0,3552034.5,22877654.0,44873684.0,1710360.9,19128946.0,94268970.0
0.0,17838.553,0.0,35986.305,178903.34,0.0,196767.97,121625.14,73002.65,0.0,0.0,123823.06,0.0,12810217.0,2599002.8,1988651.2,0.0,6938316.0,666733.8,4624458.0,2134787.0,490726.9,2347665.0,13724444.0,97392.125,1005331.06,24151312.0,2813939.0,3803013.0,13187455.0,2082482.0,13408596.0,6164277.0,676913.2,3192747.0,7054051.5,0.0,1677090.2,27124466.0,4938673.0,8096650.0,11962248.0,9296933.0,6647166.0,10303648.0,4879338.5,5262527.5,14748180.0,340990.72,3043146.8,4023553.8,325325.88,5400792.0,1336280.2,392477.97,1874743.0,879267.25,114837.664,816151.5,1796258.6,0.0,3955669.8,21549126.0,5140757.0,5399812.0,6846592.0,1478375.9,6148616.0,8732757.0,469466.66,5817519.5,1152707.2,106396.16,668857.25,5492057.5,3924286.0,1538731.1,4398336.5,2266319.5,1728704.2,1117220.1,1074513.4,1225715.5,2159459.5,12286.008,5434215.0,29978024.0,2780990.8,2662820.8,3974245.8,1396220.1,8037541.0,16331179.0,6646579.0,11120601.0,14992421.0,43122.098,3377236.5,10216372.0,10736143.0,2702972.0,9242168.0,2768525.8,27948020.0,36046764.0,938495.6,10139534.0,12205428.0,0.0,0.0,0.0,977601.9,113941.73,504305.6,0.0,14422981.0,442838.28,3650130.8,13332075.0,0.0,0.0,2181366.0,11341291.0,1619659.4,1595739.2,2826605.0,689694.7,11107309.0,5548011.5,2470623.8,3461381.5,2280755.0,168593.6,38674356.0,24308906.0,17829926.0,7584335.5,17889066.0,4754724.0,24684412.0,46519470.0,1824585.8,18357410.0,96383304.0
0.0,0.0,12539.327,0.0,193480.4,0.0,168353.31,97882.0,110231.34,0.0,0.0,93691.055,0.0,14490886.0,2650642.8,1968864.4,1538373.5,6087484.0,662976.9,4343601.0,1799428.9,508947.3,2178555.2,12751160.0,47795.473,1296004.2,26122204.0,3018800.2,3998031.8,11093991.0,2276180.2,14257753.0,6424403.0,635186.2,3011306.8,7146759.0,0.0,1810707.1,27929368.0,4426313.5,7966395.5,11323014.0,8701479.0,6464654.5,10567987.0,4848748.5,4739897.5,14993856.0,355107.72,5516579.5,5345424.5,515149.9,6672295.0,1410149.0,394025.8,2545321.2,1087244.6,146772.72,909069.56,2806700.8,0.0,3910690.5,22458216.0,4891991.5,6004315.0,4461696.5,1337213.5,6905237.0,8965367.0,395754.34,5223738.0,822804.9,141501.42,663867.25,5606519.0,3954427.2,1786977.0,4020553.0,2178607.5,1670224.6,1138132.1,1014310.9,1147704.2,2349561.0,56428.836,7193694.0,30801034.0,2369815.5,4725851.0,2926914.0,1201042.9,8203527.0,16573815.0,6961962.0,10361021.0,15335677.0,0.0,3092480.8,9505136.0,10766460.0,3228429.8,7592328.0,2331022.2,26790770.0,36312510.0,845450.94,9351736.0,11230698.0,0.0,0.0,36047.773,1594806.1,109016.9,496093.2,0.0,14625384.0,352805.47,3698362.0,13486842.0,0.0,0.0,2385804.5,11780577.0,1652216.5,2152070.5,2927279.0,593459.25,9593075.0,5499368.5,2659002.2,3344377.5,2880346.0,0.0,35600780.0,23400990.0,18272800.0,9970212.0,15482804.0,3918429.8,22101944.0,53858348.0,1802496.6,17731408.0,108196184.0
0.0,0.0,0.0,0.0,191248.95,0.0,189267.1,107036.91,81442.3,6349.7573,0.0,201327.72,0.0,12954211.0,3093082.5,2060588.5,665638.6,6213614.5,622978.44,4957415.0,2043232.4,631025.06,2158200.2,15153600.0,90662.39,774528.8,27144828.0,2481177.5,3506066.2,11118723.0,2394210.5,14089031.0,6117623.5,739330.44,2932945.2,7123368.0,0.0,1517498.9,29539412.0,4846560.0,7827930.0,11227524.0,8940427.0,7194912.0,10546768.0,5219929.0,4543794.5,14403550.0,386208.28,4331480.5,5361361.5,473056.0,5717836.5,1315284.5,395583.0,2419252.0,1082759.4,205757.1,822721.06,1934500.4,0.0,4196755.5,27000354.0,5011229.0,5614510.0,5447412.0,1394661.1,7077506.0,9489262.0,503724.44,4789894.5,2152722.2,131687.16,539941.7,6029704.5,3722695.8,1591164.6,3850570.0,2116033.8,1661965.6,1052282.8,1029294.0,1121459.5,2079550.1,0.0,5321506.5,34590924.0,2363471.2,2010833.5,3095289.8,931700.7,8060854.0,15880527.0,7039597.5,10222429.0,15705654.0,0.0,2075865.9,9879621.0,10221517.0,2799118.0,7395768.5,2253575.2,27556536.0,34012660.0,968847.44,9642882.0,10410557.0,0.0,0.0,0.0,1310780.6,63410.027,532483.7,0.0,13368374.0,334076.6,3847908.2,12984341.0,0.0,0.0,2325853.2,13851950.0,1522978.8,1587152.5,2838701.0,351876.03,9121580.0,5838308.5,2899659.8,3100469.8,2531547.0,0.0,29312500.0,26608070.0,18063796.0,8910017.0,15483489.0,4307810.0,24233116.0,53387984.0,2015926.0,16059803.0,115535680.0
0.0,0.0,0.0,19190.832,188037.75,0.0,170638.78,96561.39,100458.04,0.0,0.0,194923.95,0.0,11798250.0,1887263.8,2005355.4,0.0,6325807.5,661756.8,4560111.0,1793881.9,555817.06,2287173.8,13172509.0,32225.623,984881.06,24940616.0,2644673.0,3903871.5,10269454.0,2183247.2,12630863.0,5621351.5,773500.6,3043146.8,7305199.5,0.0,1714343.2,26124670.0,2861779.2,6628228.5,11443580.0,6829185.5,4876649.0,9589566.0,3674248.2,3294227.8,13562823.0,416085.12,3639374.0,5172636.5,512614.84,5531331.5,1593384.9,369112.94,2513926.5,1097265.6,168563.8,840539.1,2183303.2,0.0,3780286.8,21422020.0,5397644.0,5658919.0,6425943.0,1369198.8,7396737.0,7914575.0,589603.56,5047690.0,1235654.6,152075.66,771980.75,5759850.0,3705406.5,1449983.6,3615422.2,1587377.9,1716381.0,1088865.1,974031.2,1122022.0,2044081.8,5552.5454,5611535.0,34490160.0,2124369.2,2820408.0,5691482.0,1346552.8,8175317.0,16545070.0,6784903.0,9992583.0,16101016.0,0.0,2977486.8,9167520.0,10216450.0,2692749.8,8196680.0,2329766.8,27371740.0,33459478.0,1109307.6,9767281.0,11018036.0,0.0,46724.453,167770.31,1485165.2,61690.81,755740.3,0.0,14140012.0,581987.2,4153417.5,13365092.0,0.0,0.0,2597611.5,13061030.0,1450443.6,1276454.0,3125224.2,590428.7,8763080.0,5570480.5,2498068.0,2669537.5,3101525.8,249216.33,30215600.0,24110640.0,17809770.0,7038586.0,16096858.0,4030605.8,25660592.0,51561944.0,2019193.0,16504345.0,111428840.0
0.0,0.0,18253.922,0.0,191677.36,0.0,164890.66,110683.96,114466.99,27606.264,0.0,70808.45,0.0,12458468.0,2293992.8,1932723.5,0.0,6245110.0,588219.6,4358737.0,1885021.1,417960.8,2284586.5,11647267.0,14515.594,1526707.8,27315474.0,2071905.9,4368333.0,7453901.5,2314865.5,13254816.0,6472921.0,608267.25,2945883.2,8325945.5,0.0,1486523.1,24713664.0,2741325.8,6284190.5,10463046.0,6930569.0,4409170.0,9005127.0,3276402.2,2604508.8,13872301.0,326924.03,3557678.2,3919920.0,487936.66,5523721.0,1240225.5,362074.0,2163762.2,992994.75,115683.305,717364.25,2316849.2,0.0,4828328.5,18779664.0,4865970.5,7256791.0,4655789.5,1180887.2,8853195.0,8200550.5,475062.06,5494211.0,182485.2,112669.54,769006.06,5135709.5,3974352.0,1680094.8,2851896.0,1499790.8,1426348.5,1052713.0,966206.2,1142337.9,2213275.0,67604.7,6308643.0,31016914.0,1670925.0,3536665.8,4172606.5,1111472.0,11324314.0,17269204.0,6898075.5,9203246.0,14969787.0,0.0,3023076.8,10506129.0,9989893.0,2894299.0,6666353.0,2349970.8,27485972.0,38056180.0,969916.56,9751489.0,11198124.0,0.0,115348.02,403689.22,3266802.0,90172.516,895598.9,0.0,17282454.0,528614.94,4884120.0,15377441.0,0.0,0.0,2509707.5,13464214.0,1451307.9,1431649.5,3238426.5,763509.44,9224406.0,5592901.5,2367911.8,2739606.5,3471987.2,257855.28,34645132.0,24825646.0,16721269.0,7750986.0,13259584.0,3658091.8,23305724.0,59869060.0,1722220.4,18411430.0,120318870.0
0.0,24707.988,0.0,42503.7,259332.36,0.0,160137.19,149926.17,74906.27,24802.982,0.0,92228.875,0.0,15859334.0,2846682.5,2074126.1,67135.32,6682673.5,688880.7,5245359.5,2329170.8,361392.28,2239406.0,13341570.0,71546.06,1338962.5,30479080.0,1976156.6,3897518.0,8632408.0,1927627.2,13002982.0,6819976.5,534484.2,2921952.0,8722799.0,0.0,1473167.9,25300836.0,2823991.8,5946304.5,9608967.0,6763624.0,4357587.5,9352008.0,3110770.2,2513462.8,13474470.0,207128.0,2407616.0,2861725.2,417325.66,4220482.0,997805.94,307934.34,1688441.2,898037.1,143632.3,662216.94,1505483.0,0.0,5017677.5,19971130.0,4782187.0,6943051.0,5409814.5,1021660.9,8438034.0,9099012.0,411137.94,5797699.0,1843025.9,150701.03,706892.44,5361682.0,4242571.0,1811290.1,2665359.5,1356253.4,1322005.0,1079376.8,1037810.0,1032361.75,2184448.8,123213.98,7090322.5,29867166.0,1126876.1,3646478.0,4164850.2,1144621.5,9028090.0,16892934.0,6712330.5,7962361.0,17719022.0,59446.32,2214964.5,12204235.0,9896392.0,2760259.5,6812127.5,2393296.0,26598210.0,36874510.0,763477.75,9810695.0,10659577.0,0.0,170001.77,797376.06,4479779.0,243993.47,1624144.6,0.0,18774128.0,714879.5,4989275.5,16092291.0,22802.502,0.0,2348000.2,14514031.0,1562424.0,1613620.6,3506435.0,647239.4,9216150.0,5661713.0,1730471.9,2645796.2,3327136.8,450141.72,30347974.0,26595722.0,14945192.0,5886581.0,14350669.0,3289021.5,24662332.0,58767468.0,1495612.8,18405376.0,92838700.0
0.0,0.0,11347.234,17458.572,248804.69,0.0,179825.34,106081.37,152854.25,54381.79,0.0,99485.74,0.0,15137428.0,2870869.0,2330912.2,0.0,6754603.0,791382.06,4507880.5,3024587.5,402692.72,2429608.2,14202503.0,37312.508,1558583.2,29027482.0,2722060.2,3464313.2,6997837.0,2231953.8,12765920.0,6914656.5,512354.06,2935214.0,8319316.5,0.0,1854892.9,25518844.0,3557371.0,5945256.0,9774817.0,7373484.0,3794938.2,9657053.0,2899933.5,2967346.5,14199516.0,290751.47,3535391.8,4015231.5,574691.25,5776107.5,1265140.2,335466.12,2529565.2,1351499.9,174282.12,874109.56,3649629.8,0.0,5389930.5,19011782.0,5633846.0,6886488.0,4392979.5,1276109.4,9047860.0,9426808.0,345045.7,6601039.5,1567347.0,164752.83,890132.06,5425198.0,4895411.5,1945927.8,3195842.8,1531291.8,1308139.4,1176752.1,1007234.7,1202011.5,2548458.0,75409.19,5786827.0,29747772.0,2732925.0,3164056.8,4070108.8,1329174.2,9007948.0,18196700.0,6041234.5,7626766.5,15270112.0,164238.73,2633763.5,11689758.0,10834372.0,2875903.5,6250754.0,2597775.2,26225490.0,39383104.0,787399.7,9863218.0,12939243.0,0.0,27699.396,462625.2,5152760.0,126447.53,1253889.9,0.0,18846380.0,565679.75,4676344.0,16389607.0,0.0,0.0,2644995.2,14647642.0,1817284.1,1780616.1,3565607.5,928733.5,9041803.0,5861109.0,1637091.9,3017621.0,3748776.5,359499.8,32043352.0,24231608.0,18390698.0,5286237.0,13286030.0,3216287.0,21451970.0,61631484.0,1519300.0,20444920.0,99386150.0
0.0,0.0,0.0,0.0,183125.95,0.0,215584.4,87106.6,129435.21,58218.836,0.0,156944.62,0.0,12924185.0,2647506.0,2044748.5,0.0,6333615.5,772202.4,4645729.5,2810310.5,446409.0,2251470.5,14536219.0,101290.64,2284361.0,32556444.0,2558166.2,3571195.5,6850764.0,2269638.8,10530693.0,7069954.5,508414.6,3379875.8,9344732.0,0.0,2232825.5,24330930.0,3775691.5,6109858.0,9635752.0,7265387.0,3093566.8,9085739.0,3201989.5,3975939.0,14045222.0,286242.0,2216503.0,4153929.8,482836.75,5175963.0,1315167.1,295722.84,2500064.8,1157682.4,225631.52,886948.75,2424646.2,0.0,6101770.5,18464906.0,4688134.5,6038787.0,3637718.0,1607526.1,6773049.0,7773719.5,394362.97,6269635.5,776426.9,145738.94,829193.75,5242577.0,4008220.5,1790292.5,2972267.5,1641595.8,1120915.6,898776.56,993857.2,1076262.5,1943741.0,23445.115,4421655.0,31679548.0,2583114.5,3798106.8,4583679.0,1444017.5,8614393.0,17251716.0,6375106.0,9198463.0,15126688.0,58524.312,2996053.5,12981610.0,10354409.0,2635173.5,6223501.5,2833036.8,23933178.0,40260724.0,798912.75,10513445.0,14320387.0,0.0,82759.19,347543.5,3222342.5,191649.42,891776.75,0.0,16014112.0,661300.5,4039539.0,14947155.0,0.0,0.0,2658976.2,14284248.0,1624006.8,1761132.9,3367060.8,1023676.25,8755302.0,5553217.5,1836495.5,3026077.5,3256822.0,382328.4,30170744.0,26411830.0,17131782.0,4974873.5,11739964.0,3768874.2,23243854.0,57261390.0,1433791.6,20355938.0,97173030.0
0.0,0.0,23474.916,31229.11,203344.97,0.0,210534.78,104039.91,130908.56,45703.723,0.0,119099.39,0.0,12423703.0,1878257.9,1913504.6,0.0,5344804.5,617207.94,4261993.0,2213399.8,426156.44,1995340.0,11342445.0,0.0,1374363.9,28343586.0,2533353.8,3385899.5,6072653.5,1800710.4,10111427.0,6427049.5,404573.97,2973208.2,8466722.0,0.0,1812523.2,24326796.0,3129437.5,6256271.0,9577228.0,6894404.0,2948792.8,9267656.0,2950875.0,3548491.8,14294429.0,358918.7,3513367.8,3409346.5,420155.0,5575422.0,1162761.9,123698.266,3426578.0,1138877.1,208223.23,849809.5,2123631.5,0.0,3751505.2,17858694.0,4486197.5,6396362.5,4301637.5,1188777.4,6104877.0,7319426.0,356528.9,6067408.0,268725.7,106917.695,774152.56,5428303.0,4024721.8,1762514.9,3018422.0,1736968.8,1141617.1,986622.6,911356.9,1141909.5,2057183.5,0.0,5241604.5,30169496.0,1843212.1,3934081.8,4673566.5,1290427.5,8261461.0,17911228.0,5849641.0,9453354.0,11943704.0,72553.75,2970390.0,12798546.0,10200208.0,3011912.0,5975220.5,2500500.5,22549088.0,39056852.0,731134.8,9859527.0,14640233.0,0.0,0.0,334158.53,2523752.0,191219.16,715043.4,0.0,15625997.0,884793.7,4088947.5,14591893.0,0.0,0.0,2550464.0,14514716.0,1730244.6,1938145.6,3520209.2,1174900.6,9143652.0,5811309.5,1836909.0,2980595.5,3649180.8,303417.44,34378320.0,24443990.0,16330173.0,6812643.5,11466732.0,3515323.5,22745370.0,57719156.0,1225497.6,18578240.0,89048770.0
0.0,31882.896,31381.846,37517.4,303203.25,0.0,202946.36,126903.875,179225.58,0.0,0.0,90751.8,0.0,13409497.0,2125121.8,1601643.9,270927.3,5067257.0,621834.75,4053076.8,1424688.9,430725.5,2121815.5,9873899.0,0.0,1228835.4,28738918.0,2876857.2,3773899.8,7445046.5,1579601.4,10047114.0,5011242.0,411244.1,2776734.5,7892113.0,0.0,1956444.2,24003522.0,2384401.8,6282769.0,9369055.0,6467379.5,3271775.2,9284066.0,3118032.5,3454592.0,13980521.0,330640.0,7303145.0,4113329.5,501319.78,5141122.5,1384694.1,263143.34,16504059.0,1039916.6,194754.45,885171.8,2048712.2,0.0,3287933.8,17502142.0,4540268.5,5642825.5,4822392.0,520383.94,5112026.0,7396029.5,470098.1,5761759.5,740664.06,165084.38,784883.25,5864130.5,3766900.0,1876130.8,3042623.5,1720627.8,1320272.6,1029862.06,866077.8,1082781.8,2253729.8,6722.286,17237650.0,30219478.0,1539677.4,4475455.5,5591545.5,1578668.1,7997563.0,18647248.0,5710615.0,9198641.0,14224520.0,173553.83,3310438.2,13992799.0,10372439.0,3540219.8,6803842.5,2558741.8,22860794.0,36908260.0,894401.25,10225257.0,14711237.0,0.0,0.0,215468.92,2868835.0,126857.31,707974.7,0.0,15946427.0,834174.44,4364064.0,14548862.0,0.0,0.0,2827474.8,15043197.0,2020282.6,2303144.0,3997843.8,1378709.5,9421190.0,5779478.5,2129454.2,2816481.5,4553864.0,327700.75,33962556.0,22867964.0,16098680.0,7346386.0,12698242.0,2974433.8,24414292.0,52407930.0,1435393.5,16945484.0,94222856.0
24819.746,0.0,10339.543,0.0,217514.11,0.0,265143.8,88399.27,175645.58,0.0,0.0,40585.176,0.0,11282640.0,1984927.8,1888003.2,103965.4,5705969.5,572839.75,3691211.2,1677466.5,495506.44,2267290.0,12491262.0,78966.84,1789515.9,33296160.0,4044072.8,4203215.0,10906162.0,2280576.2,11617774.0,6286220.5,464737.4,3350459.0,10080172.0,0.0,2063123.5,23304670.0,3273183.5,6457312.0,10632070.0,7019434.0,2513425.5,8797949.0,2898579.5,3374356.8,14624132.0,330491.0,4960917.0,4102984.5,405646.88,6437059.5,1478927.2,324811.78,14780065.0,929025.94,162636.86,1040235.2,2455100.5,0.0,3746347.5,19743112.0,5265666.0,5807439.0,5187995.5,1335209.2,4353421.0,7140891.5,259650.88,5397197.0,646682.44,32613.055,636722.9,5619747.5,3658933.5,1486983.1,3478763.8,1991521.6,1054471.4,964032.5,861948.4,1166736.8,1957884.0,0.0,5219437.0,33684870.0,3420373.5,3225593.0,5348993.5,1324955.4,8183632.0,17066860.0,6639637.0,11008477.0,13046836.0,0.0,3699451.8,12293579.0,10402152.0,2886641.8,6619185.0,2567691.8,21611126.0,38464576.0,490922.47,9679815.0,14595909.0,0.0,0.0,11637.807,1474218.5,118849.8,369152.06,0.0,13495697.0,717485.3,4191424.8,14146702.0,0.0,0.0,2538912.0,13900442.0,1618033.2,1775957.6,3731181.8,1178518.0,8941961.0,5697364.0,2678923.2,3090750.5,4233878.0,139800.83,43446772.0,24394574.0,18637198.0,11137871.0,11973990.0,3619643.0,21707288.0,52840644.0,1284344.1,16179116.0,149656580.0
0.0,0.0,0.0,0.0,281376.75,0.0,237997.62,89785.086,135643.4,7061.2876,0.0,110805.03,0.0,16827884.0,1410979.8,1710703.6,2108287.0,5766101.0,686029.0,4369916.5,1466488.5,382738.2,2105414.8,11035016.0,59388.58,1108760.0,36398136.0,4114018.8,3845071.5,9914523.0,2682445.5,10655759.0,5929297.0,463582.56,3313942.0,9876663.0,0.0,2179661.8,22299478.0,2534488.2,6298844.0,9969534.0,6683735.0,2367474.2,8664275.0,3465118.0,3743143.8,13488127.0,359114.25,7682023.5,4055788.8,512501.22,5988491.5,1529475.6,277047.97,15087454.0,1089876.5,201186.17,1155946.4,2573169.8,0.0,3651112.2,19280722.0,5588192.5,6753221.0,6073450.5,1520659.8,4950745.0,7661167.5,309681.53,5885957.0,1450894.4,118805.09,506220.38,5694546.0,3302719.5,1634748.6,3396805.5,1898970.5,954264.75,1036461.44,901581.75,979710.4,1856720.1,0.0,10689052.0,34360530.0,3199212.2,3106216.0,6414583.0,1504613.1,7426025.5,18925546.0,7027575.5,10075571.0,11770958.0,25006.012,3189589.8,12941035.0,10896990.0,2963746.0,6250133.5,2509608.8,21153590.0,38532892.0,560639.44,9013718.0,15044084.0,0.0,0.0,24510.547,1984238.6,209409.75,853596.25,0.0,13245853.0,532219.2,3494084.0,12630513.0,0.0,0.0,2438761.2,12696972.0,1824015.8,2212053.2,3420610.0,1139981.6,8495137.0,5047576.5,2303188.8,3216588.8,3431355.5,61895.7,29519832.0,22217882.0,17995878.0,9132946.0,13064539.0,3411414.0,21215810.0,50041220.0,1365514.5,16989092.0,106931400.0
0.0,0.0,0.0,0.0,208858.4,0.0,205589.45,84973.875,138428.06,14161.691,0.0,135013.83,0.0,11580316.0,1676974.9,1706210.9,0.0,5528921.5,597927.75,3760155.2,1959754.1,463053.6,1947149.6,11336716.0,1067.2957,1431355.2,30969696.0,3097150.5,3699490.8,8842306.0,2554034.8,10352729.0,5798895.0,561140.5,3216853.2,9711428.0,0.0,2096580.4,22710548.0,3223206.8,6388010.5,10145145.0,6886013.0,2718510.0,8603700.0,3030574.0,3685955.0,13906794.0,329615.56,5042255.0,4323145.5,463509.94,6282491.5,1535486.4,234175.47,16041225.0,1271806.6,194165.86,999165.7,2714876.0,0.0,3739209.8,20064098.0,5226075.5,6151998.5,6270297.0,1716649.1,5446624.0,7210850.5,419102.6,5765298.5,1664897.4,118868.42,658486.06,5516171.5,3346687.2,1515582.2,3465620.8,1998053.9,1164069.4,1034742.25,852774.8,1063253.8,1929953.8,0.0,5293086.0,34776756.0,2598442.2,3489121.8,5752641.5,1583334.0,7892152.5,18129212.0,6495407.0,9894384.0,13984827.0,39936.977,3055798.0,11770075.0,9992195.0,3294015.2,5920009.5,2507466.8,21590938.0,35688348.0,691847.9,9358710.0,14398361.0,0.0,0.0,40469.69,949312.0,65615.4,652162.4,0.0,13003865.0,625602.9,3574157.2,12702467.0,0.0,0.0,2481842.5,13033653.0,1550605.5,1927869.4,3235111.0,1180879.8,9331284.0,5423972.5,2370737.5,3092896.2,3527429.0,186754.39,30818158.0,24686868.0,17243670.0,8924140.0,12479099.0,4155844.5,22530364.0,53575412.0,1542355.9,17665674.0,101390420.0
