0.0,39503.0,20000.0,81761.0,30015.0,0.0,10000.0,5000.0,35807.0,5000.0,75294.0,362681.0,77052.0,12856807.0,2803252.0,1919551.0,4378605.0,2952570.0,774720.0,3495093.0,4358289.0,270817.0,1311515.0,13718802.0,48272.0,4201323.0,25745962.0,1849449.0,3656996.0,8513004.0,4578199.0,12202477.0,4585724.0,1587785.0,2815020.0,8448321.0,68382.0,3580911.0,32685850.0,2665970.0,7068435.0,10539639.0,11892245.0,3727648.0,6798496.0,9293285.0,5545880.0,15474595.0,76508.0,1067135.0,6680695.0,407385.0,3647602.0,576558.0,440883.0,3062175.0,1019226.06,71590.0,457661.0,1012107.0,20000.0,6447719.0,25237244.0,2353438.0,10143854.0,3552615.0,1282447.0,5445781.0,7082313.0,263625.0,6524129.0,7954406.5,121015.0,1667450.0,6082924.0,3846737.0,1062533.0,4225256.0,4705906.0,471705.0,1126849.0,685796.0,755883.0,3677120.0,183384.0,5474750.0,36368616.0,1998750.0,1630906.0,8901078.0,5207175.0,5243301.0,16933442.0,5558693.0,5706302.0,10705911.0,164745.0,9024755.0,7133144.0,9436872.0,5223635.0,13658560.0,2827943.0,24461474.0,40995010.0,474497.0,7824020.5,43220892.0,0.0,20328.0,10000.0,5865926.0,43088.0,107010.0,20000.0,13213412.0,84304.0,1274864.0,9851582.0,0.0,103912.0,3370469.0,20816572.0,1201007.0,766893.0,4146375.2,1172217.0,3771633.0,5867816.0,1384354.0,2502996.0,3562010.0,70972.0,28691112.0,26129786.0,19022134.0,4408175.0,19667316.0,3151124.0,19601060.0,55845452.0,359242.0,18127174.0,125778616.0
20000.0,10000.0,32720.0,11557.0,27530.0,29864.0,0.0,100196.0,65062.0,0.0,39088.0,260681.0,72961.0,9985515.0,2509127.0,1845606.0,4337648.0,4125024.2,1105439.0,2679880.0,4353276.0,305297.0,884977.0,17321846.0,49760.0,4882351.0,26722596.0,2433657.0,2976424.0,8060001.0,3558516.0,10434600.0,4601627.0,1467009.0,2052601.9,6558423.0,65303.996,3584863.0,28141406.0,1909465.0,6718100.0,11770338.0,8095431.0,3064812.0,7006558.0,7061759.0,4269099.0,13498696.0,48784.0,2997720.0,7068762.0,378850.0,3924647.8,825071.0,599499.0,2858807.0,1358470.0,280819.0,448400.0,1495987.0,10000.0,6555929.0,27350040.0,1941502.0,10904792.0,5195507.0,1240820.0,3032580.0,3549007.0,226007.0,6210589.0,6338433.0,124130.99,1377653.0,6202833.0,3799802.0,1033814.06,4051185.2,2986566.0,749182.0,1158691.0,737084.0,745788.0,3599217.0,228906.0,6258221.0,38465748.0,2182938.0,1674659.0,9028363.0,4669582.0,5654981.0,14637669.0,6744695.0,5710466.0,10284708.0,165534.0,10865079.0,9209439.0,10044396.0,5866213.0,13248733.0,3865433.0,25522300.0,43498348.0,421836.0,7967632.5,41770940.0,0.0,24956.0,35972.0,4451451.0,13640.0,160900.0,11351.0,11932441.0,125495.99,1969612.9,10808716.0,60000.0,152530.0,4548497.0,17159116.0,1129988.0,981861.0,3129601.0,1160767.0,3563867.0,6214578.0,1446847.0,1598893.0,3249933.0,85132.0,30562114.0,27361482.0,19381570.0,4586297.0,15578714.0,3798860.0,23244308.0,45655516.0,605083.0,15928853.0,123201460.0
10000.0,100708.0,10000.0,0.0,54171.0,176311.0,35483.0,10000.0,64193.0,0.0,40324.0,258348.02,131624.0,12327066.0,2702412.0,3954284.8,3909845.8,3747673.0,1522684.0,4609776.0,4114803.0,205532.0,1142658.0,16493084.0,20000.0,4566339.0,25318860.0,3506125.0,3488569.0,8458796.0,2382014.0,11053645.0,4232888.0,1715615.0,2328009.0,7902832.5,55216.0,4948692.0,27879118.0,1498832.0,5854994.0,9562072.0,6714353.0,2831371.0,7234480.0,5645003.0,3779950.0,13397825.0,1100232.0,1428353.0,5816734.0,394730.0,3743807.0,722610.0,764365.0,2927736.0,1719272.0,39224.0,520388.0,929033.0,43179.0,5969096.0,25220162.0,2182045.0,10853351.0,6133601.0,3627286.0,2429703.0,4226767.0,256845.0,6413572.0,6616705.0,167535.0,1652926.0,4852288.0,3634645.0,1141772.0,5345750.0,2952437.0,573741.0,1292695.0,727667.0,791057.0,4189965.8,161596.0,6282025.0,38009904.0,1930802.0,1661983.0,9223024.0,4990802.0,5071618.0,15610569.0,6986528.0,5890206.0,9403522.0,136727.0,13117103.0,10009243.0,10619198.0,5731707.0,11576480.0,4349199.0,24882816.0,42888130.0,278873.0,8604441.0,51878044.0,10000.0,30448.0,30000.0,1616587.0,59733.0,100550.0,62408.0,11793322.0,93174.0,1631220.0,10780865.0,46504.0,182200.0,3939000.0,18363164.0,1095599.0,1092193.0,3148890.0,1219177.0,3570540.0,5863656.0,1306455.0,1709706.0,3324066.0,97336.0,31340194.0,26606066.0,18090130.0,4363680.0,16447576.0,4062197.2,23418940.0,43180950.0,901342.0,14826822.0,128116820.0
0.0,20301.0,0.0,34686.0,52958.0,20000.0,20000.0,33220.0,107862.0,0.0,34146.0,370592.0,122198.01,8943267.0,4638876.0,1731900.0,3919006.8,4029344.8,1791207.0,3437162.0,3548996.0,354669.0,949394.0,16414125.0,41040.0,4673647.0,30037454.0,4117594.0,3169092.0,8021674.0,2248751.0,10974283.0,4248790.0,2407409.0,2615036.0,6910866.0,48160.0,3183832.0,31320706.0,1669093.0,6325554.0,9232499.0,7824591.5,3475253.0,6535903.0,6744240.0,4636227.0,14989244.0,1668068.0,1229559.0,5950056.0,300301.0,3435254.0,782608.0,661554.0,3127161.0,1476976.0,41552.0,388331.0,966155.0,24261.0,6338375.0,26903036.0,1982504.0,11585598.0,3665198.0,1782066.0,4014989.8,3470254.0,376862.0,7207212.0,9360186.0,102842.0,1574620.0,7139312.0,3795004.0,1123651.0,4607670.0,3856942.0,434332.0,2357870.0,731047.0,840123.0,4562345.0,253237.0,13600325.0,39079184.0,1816238.0,1270572.0,9035573.0,4748027.0,5713465.0,16726684.0,6176057.0,5616622.0,9587301.0,180484.0,13511557.0,11950933.0,11089959.0,5620606.0,15606824.0,3793979.0,24329564.0,44956284.0,206879.0,7878897.0,54544332.0,0.0,50000.0,76667.0,1156444.0,1014068.0,550650.0,77759.0,13499019.0,118882.0,1436457.0,10440494.0,57660.0,153327.0,3412917.0,18342446.0,1230804.0,893986.0,3420301.0,1352534.0,3886138.0,6408756.0,980013.06,1685254.0,3226509.0,414002.0,38848660.0,26012854.0,19021578.0,5365939.0,16026262.0,4746974.0,23691152.0,45215744.0,1558555.0,16958338.0,143543860.0
30000.0,102600.0,48824.0,0.0,28693.0,49831.0,57204.0,10000.0,104939.0,0.0,28314.0,380595.0,82174.0,20621614.0,7967436.5,2049967.0,3822632.0,4238194.0,1349864.0,4123476.8,2950410.0,290744.5,1227512.0,19097556.0,128691.0,4824226.0,26307442.0,3207444.0,3659882.0,9332080.0,4045533.0,10564243.0,4445926.0,2610549.0,1998400.1,5420646.0,85214.0,3321882.0,28990114.0,2581568.0,5925348.0,9840194.0,10571124.0,2996912.0,6706157.0,8307082.5,4671641.0,13807167.0,145508.0,1191236.0,5639157.0,554621.0,3614769.0,496929.97,654626.0,2881475.0,714867.0,54765.0,619285.0,1030190.94,30000.0,5429803.0,27686846.0,2137402.0,10723931.0,5266336.0,1773071.0,5590856.0,4214335.0,495766.0,6517546.0,9256991.0,130901.0,1578883.0,5251021.0,4003456.8,1034094.0,6866869.0,3364913.0,360043.0,2514075.0,636926.0,787596.0,4142535.0,237895.0,7914971.5,36183788.0,1864505.0,1255362.0,7851468.5,4620076.0,5044288.0,16637752.0,6629127.0,5732877.0,15467855.0,251159.02,12359928.0,14320339.0,10077493.0,6691199.0,13777294.0,3890721.0,23218856.0,43730790.0,258435.98,7979701.5,63407944.0,0.0,30000.0,71012.0,2479673.0,1716500.0,2292739.0,29801.0,10804006.0,230332.0,1838824.0,11524349.0,170503.0,135446.0,3538395.0,22292320.0,1232527.0,985205.06,4296265.0,1134201.0,3573192.0,6843991.0,1049839.0,2393009.0,3251843.0,275601.0,36229070.0,30364786.0,16445704.0,5217153.0,25971136.0,4838834.0,24154034.0,46622270.0,1725979.0,14395402.0,128800136.0
49166.0,54006.0,62417.0,20000.0,43523.0,32151.998,0.0,58920.0,62433.0,10000.0,35938.0,352782.0,68514.0,13120810.0,8629412.0,1440331.0,3263469.0,4464085.0,1268441.0,3588152.0,2280238.0,175555.0,993020.94,20222774.0,10000.0,4841405.0,26560060.0,3060096.0,3969493.8,13464375.0,7246903.0,10484134.0,5742838.0,1965257.1,1950511.0,6329775.0,54058.0,4115040.0,25480880.0,1663652.0,5327311.0,10975710.0,6565581.0,2837340.0,7854443.0,6644692.0,4223893.0,13301827.0,1191424.0,1356760.0,7112870.0,211221.0,3596282.0,544137.0,727628.0,2670295.0,946800.0,85741.0,600742.0,810228.0,0.0,6406501.0,25434120.0,1859192.0,10295768.0,5796787.0,2732632.0,1748753.0,4129176.0,441642.0,6066544.0,8783471.0,138343.0,1218665.0,6226559.0,4257383.0,1137104.0,7210715.0,3043819.0,446595.0,2163737.0,769457.0,762229.0,3935814.8,182052.0,13092949.0,38925316.0,1775475.0,1223884.0,10438873.0,4482432.0,4905953.0,15936948.0,7461658.0,6338503.0,10281511.0,258138.0,12074972.0,15105639.0,9731892.0,5919504.0,11425258.0,3891468.0,22757008.0,45174230.0,401448.0,7035881.0,62024908.0,0.0,30000.0,0.0,2039467.9,1896683.0,79646.0,48062.0,10877470.0,122208.0,1579623.0,10565090.0,62437.0,225540.0,3795340.0,22623972.0,919848.0,499748.0,4067595.0,797460.0,3322960.0,6071415.0,964726.0,1427059.0,3322713.0,146162.0,39815280.0,29144972.0,14784976.0,5266731.0,25348072.0,4618703.0,19435602.0,44985624.0,1852537.0,15465788.0,133961110.0
39607.0,20061.0,21826.0,0.0,55076.0,72268.0,31472.998,20000.0,10000.0,10000.0,42672.0,399279.0,41429.0,14590404.0,8846117.0,1786082.0,2443298.0,3900503.0,1531855.0,2966361.0,2229925.0,282074.5,874807.0,14690345.0,10994.0,3969320.0,29924872.0,3190715.0,4574766.0,10205266.0,4969251.0,10140654.0,4384527.0,2061166.1,1893584.0,8219598.0,63683.996,3138618.0,29597056.0,2728898.0,6810119.0,9072169.0,11650944.0,3197465.0,8196622.0,8483396.0,7385370.0,15334566.0,1112711.0,1346649.0,7807715.0,422792.0,4016144.2,672410.0,590199.0,2794707.0,1108198.0,164813.0,386921.0,1179881.0,30000.0,5204739.0,27851464.0,2528900.0,11082505.0,4866999.0,1946019.0,2902764.0,3785294.0,368953.0,6282369.0,12421477.0,141266.0,1251558.0,9247374.0,3963659.0,1299075.0,7474585.0,3567832.0,1038469.0,2204229.0,662644.0,882586.0,4141265.0,183757.0,9707301.0,43326540.0,1809335.0,1170173.0,11032515.0,4357623.0,5588306.0,15982995.0,7252842.0,5699037.0,11416172.0,275928.0,11266413.0,12908299.0,9254426.0,5297170.0,10385525.0,4093835.2,23043544.0,43522550.0,434794.0,6331246.0,59965296.0,0.0,51003.0,97727.0,2293556.0,1867321.0,213515.0,28920.0,10920424.0,148943.0,1791442.0,11692063.0,20000.0,1093573.0,3796817.0,21107838.0,1003136.06,459533.0,4177697.0,856585.0,3212920.0,6223215.0,1096739.0,2804217.0,4037429.0,101905.0,36106160.0,33037492.0,17613564.0,4162856.8,23693840.0,3731008.0,18084692.0,54539696.0,1650440.0,18179580.0,129156510.0
25882.0,150858.0,40000.0,48264.0,16133.999,435557.0,10000.0,0.0,55265.0,15848.0,25926.0,468896.0,68818.0,16142344.0,8196356.0,1274510.0,2679380.0,4358652.0,1387977.0,3366335.0,2249582.0,225928.0,1184622.0,16130477.0,60370.0,4649666.0,30808208.0,2594637.0,3326483.0,9293072.0,2553523.0,10584111.0,4657252.0,1735022.0,1838602.0,11007936.0,136105.0,2174219.0,26014578.0,2028127.0,5694375.0,9835113.0,7041889.0,2931328.0,7129652.0,5728929.0,4750530.0,17662234.0,152573.0,1564513.0,8012752.0,290451.0,3394035.0,681764.0,622255.0,2716755.0,1327585.0,77706.0,348937.0,1038291.94,57923.0,6771345.0,28214638.0,2283110.0,9547378.0,5760679.0,1609960.0,3447957.0,3463317.0,292632.0,5243497.0,12714443.0,134181.0,1366964.0,8493890.0,4457415.0,1071710.0,7415429.0,2344304.0,473914.0,2444695.0,710460.0,874110.0,4126451.0,185171.0,8266223.5,43031900.0,1917463.0,3925989.0,12691039.0,4416505.0,6110367.0,16193630.0,6965113.0,5671528.0,14539319.0,295185.0,11143893.0,12617114.0,8918359.0,6940692.0,11695395.0,4725338.0,23235722.0,46073624.0,737494.0,6201810.0,59839744.0,0.0,81672.0,240285.0,2188834.0,1625365.0,150303.0,85641.0,11046977.0,149664.0,1574537.0,11286231.0,35948.0,150135.0,3789733.0,22684062.0,918475.0,530845.0,4214469.0,921380.0,3460263.0,6484448.0,865026.0,1961370.0,5369145.0,99594.0,40733516.0,23658642.0,14610307.0,4208310.0,24295582.0,4645678.0,16088467.0,58506910.0,1785802.0,15100261.0,127626600.0
66689.0,303180.0,135548.0,0.0,55331.0,278237.0,20000.0,52174.0,37751.0,11382.0,36820.0,516549.97,118366.0,14287770.0,4864034.0,1755156.0,3770822.0,4654317.0,909595.0,3694308.0,2476140.0,316788.5,1104392.0,15368920.0,20180.0,4877037.0,32483648.0,1071533.0,3515556.0,11684192.0,2532290.0,9543265.0,4930756.0,1606647.0,1642718.0,11975751.0,86064.0,2940272.0,24618224.0,1773280.0,6011263.0,10324839.0,5894272.0,3551686.0,8302348.5,6372168.0,4761363.0,15716476.0,1119890.0,1372940.0,6835579.0,407275.0,3892481.0,568614.0,672761.0,2571604.0,1434128.0,126172.0,381711.0,1230671.0,10000.0,6507232.0,29923024.0,2420772.0,10268938.0,4506523.0,1363812.0,3315618.0,2869031.0,372503.0,4461785.0,10018533.0,106889.0,1405713.0,8077237.0,3971642.8,1130805.0,7472389.0,2776882.0,516081.0,2175526.0,656468.0,827017.0,4194208.0,196764.0,7383569.0,42337836.0,2071511.9,1474547.0,10976876.0,4347685.0,5871150.0,16072292.0,6822025.0,5454653.0,13960344.0,297648.0,10498628.0,11431551.0,8390142.0,7201825.0,13983248.0,4194445.0,22548944.0,47395164.0,549376.0,5827351.0,58447276.0,0.0,20000.0,191517.0,1879588.0,1825051.0,116018.0,42806.0,10317906.0,3141858.0,2199224.0,10988232.0,40000.0,255757.02,4300690.0,21985226.0,869145.0,572342.0,5020107.0,750673.0,3707133.0,6227606.0,946258.0,1540168.0,4711570.0,110111.0,45786144.0,20758058.0,13328473.0,5189019.0,25313964.0,4938092.0,15845569.0,47708880.0,1959784.9,13699064.0,182471000.0
47018.0,219991.0,131586.0,24598.0,46182.0,241759.0,108424.0,20000.0,56132.0,0.0,43692.0,518017.97,149008.0,10327549.0,5424109.0,1510735.0,1439842.0,5382937.0,814050.0,3628709.0,2763791.0,314168.5,1088188.0,18761976.0,40000.0,3286774.0,29861706.0,1352409.0,3514066.0,12102225.0,2464561.0,10139103.0,4854367.0,1673534.0,1683015.0,10500054.0,67500.0,1384308.0,27871330.0,2181196.0,5692864.0,12606163.0,6165436.0,4031757.0,7939123.5,5105447.0,5140574.0,15769551.0,1247762.0,1635826.0,7016759.0,250732.0,4943003.0,637768.0,1063406.0,2582427.0,1344261.0,199641.0,430267.0,1081878.0,20000.0,7077303.0,26295714.0,2018802.1,10744437.0,6260424.0,1328024.0,4292734.0,3726416.0,320626.0,4534290.0,6891794.0,148114.0,5044024.0,8933595.0,3862037.0,1067123.0,7685597.0,2858074.0,835300.0,2549608.0,758691.0,805629.0,4500606.0,212882.0,8223137.0,42087028.0,2053218.0,1336810.0,10447854.0,4072082.2,6005722.0,16818390.0,6351356.0,5486270.0,24199978.0,240490.0,10641554.0,12457735.0,8654706.0,7409308.0,15956217.0,3977416.0,22472366.0,45786548.0,346279.0,5744828.0,58893452.0,0.0,30000.0,228633.0,984999.0,1707204.0,126739.99,41441.0,10548879.0,102200.0,1524808.0,10204320.0,267947.0,296967.0,4171515.0,22360146.0,979997.0,516209.0,4317025.0,816480.0,3272755.0,5799907.0,998599.0,1530591.0,5051065.0,103625.0,53037908.0,23214988.0,18726440.0,6148578.0,24641124.0,4682573.0,14349997.0,49219532.0,1818403.0,15271532.0,131041810.0
36830.0,34080.0,157458.0,36794.0,71884.0,72650.0,157736.0,0.0,66353.0,0.0,27076.0,387563.0,68558.0,20448604.0,6244079.0,2372356.0,2207236.0,6754406.0,1621591.0,4433312.0,2184546.0,289696.5,1201795.0,16662916.0,26461.0,6129253.0,29249844.0,2622272.0,4380141.0,13472338.0,3569237.0,9549465.0,7568894.0,748737.0,2283345.0,12849999.0,99980.0,1826632.0,29979886.0,2542885.0,6750977.0,12870990.0,6927101.0,4082114.0,8695615.0,6399052.0,6916951.0,16798236.0,853128.0,1669911.0,8375601.0,851040.0,6264641.0,835964.0,879700.0,2731659.0,1049216.0,198696.0,398653.0,1939701.0,10000.0,7310411.0,27611204.0,2055764.0,9765668.0,8230217.0,1514375.0,2187359.0,3040541.0,285471.0,4589635.0,7197855.0,153846.0,5576964.0,8484187.0,4783817.0,1552264.0,9220258.0,4137396.8,902047.0,2239446.0,704155.0,818963.0,4260364.0,234099.0,10678876.0,40908256.0,2452044.0,1599862.0,20408340.0,5842147.0,5108076.0,16268181.0,6866997.0,5568982.0,14078447.0,219853.0,9549417.0,11478030.0,9543047.0,5486400.0,16179871.0,4212321.0,23226112.0,58354500.0,332251.0,4960465.0,60998196.0,0.0,20000.0,154839.0,894473.0,1725500.0,365821.0,87055.0,10722787.0,130888.0,2476527.0,11153387.0,179606.0,1102820.0,4614110.0,22801920.0,1218314.0,552302.0,4687119.0,979725.06,3719784.0,5771805.0,1498667.0,1835857.0,5640418.0,112594.0,38517784.0,22797840.0,14484577.0,6502056.0,28869950.0,6055122.0,16638007.0,57680336.0,1905279.0,14662728.0,140333300.0
48121.0,83852.0,58340.0,88193.0,72983.0,202504.0,168744.0,48500.0,30302.0,0.0,54538.0,325685.0,114085.0,10666725.0,8823304.0,2230589.0,12024282.0,4644593.0,1963573.0,4318946.0,2570476.0,351405.0,1015085.0,18344254.0,20000.0,5324485.0,28451306.0,1820581.0,5251425.0,25011338.0,3102051.0,11408376.0,8548928.0,193160.0,2056424.0,13603249.0,37375.0,1846204.0,26900640.0,3141023.0,6637599.0,12120176.0,7190495.0,4183828.0,6971853.0,7363599.0,6367224.0,14656730.0,1200969.0,2616898.0,8389824.0,300045.0,6134004.0,658697.0,579377.0,3652287.0,1208678.0,311116.0,361636.0,1135334.0,151400.0,6112477.0,30724292.0,2098681.0,9912679.0,12025229.0,1738557.0,2043495.9,5929067.0,387267.0,4469936.0,6323684.0,121588.0,5359766.0,8570607.0,4838161.0,2432347.0,10072959.0,5182473.0,698079.0,1548233.0,759464.0,814219.0,4083964.0,195833.0,14407924.0,39950360.0,2720130.0,1429112.0,16816924.0,5793444.0,5155009.0,17582870.0,6721356.0,5508881.0,19017104.0,206682.0,12624822.0,11538340.0,9845499.0,4995889.0,16147749.0,4638270.0,22566504.0,75883704.0,265085.0,4643374.0,61021304.0,0.0,20000.0,170416.0,781949.0,1764458.0,292210.0,33776.0,10251678.0,97616.0,1469119.0,9849512.0,143368.0,1623434.0,4144572.2,22394196.0,1111121.0,538170.0,4806174.0,1044590.0,3800795.0,5561578.0,2033106.0,2073494.0,6093045.0,113370.0,41872000.0,21880024.0,15983000.0,7640002.0,28138006.0,6063697.0,18209960.0,53645744.0,1866049.0,14230565.0,140976880.0
50885.0,63006.004,74924.0,67889.0,18873.0,21360.0,195652.0,27297.0,54580.0,5000.0,42539.0,465105.0,84238.0,10346989.0,8459533.0,4569636.0,18157168.0,4008409.0,1917997.0,3807833.0,3162574.0,346668.5,1341113.0,16977950.0,22231.0,8834064.0,31022170.0,2769426.0,7775039.0,36087188.0,3210623.0,13503865.0,14029290.0,234074.0,2398298.0,10302060.0,57880.0,2611399.0,27001328.0,2614179.0,7384663.0,13108710.0,8574473.0,5074042.0,6924718.0,7924942.5,6957924.0,18617210.0,97904.0,4342660.0,9234254.0,570761.0,6985417.0,677508.0,556080.0,6379680.0,1763411.0,176675.0,479581.0,1053712.0,60920.0,6384985.0,32017204.0,2232938.0,9223231.0,14346914.0,1882695.0,2138863.0,8180141.5,274078.0,4679026.0,6115358.0,193331.0,5197171.0,9629775.0,4731761.0,6895893.0,11626730.0,5760923.0,856981.0,728662.0,666245.0,808928.0,3906818.0,156279.0,8230467.5,41180044.0,3081255.0,4442136.0,16741948.0,5335925.0,4828349.0,19188056.0,6078601.0,5427118.0,21466894.0,332288.0,14596811.0,13269681.0,9887968.0,5217988.0,15392043.0,4348279.0,23335666.0,68001810.0,444708.0,5124238.0,61819732.0,10000.0,31392.0,134604.0,1952320.0,1848000.0,176456.0,32427.0,10301512.0,75968.0,2064302.1,10448266.0,231130.0,256520.0,4174648.8,22610478.0,1182138.0,721640.0,4888042.0,1024653.0,3838772.0,5904559.0,1728183.0,2314177.0,5685047.0,166706.0,41094370.0,21562992.0,17038686.0,5576296.0,30156414.0,4883429.0,22823758.0,62084190.0,1875894.0,17142196.0,149517620.0
105444.0,30000.0,69943.0,44377.0,32553.998,20000.0,323564.0,20000.0,68457.0,0.0,48459.0,476891.0,85827.0,10902769.0,4850630.0,7989797.0,12090776.0,4581464.0,1907401.0,4546837.0,3104577.0,298965.5,1187781.0,21789704.0,24617.0,7753162.0,31501182.0,2332567.0,8108838.5,29797836.0,3284296.0,13014966.0,16267484.0,179349.0,2458363.0,9228677.0,95772.0,3694452.0,27878560.0,2523112.0,6704179.0,13002942.0,6781365.0,4779333.0,4786009.0,7442082.0,6660568.0,15658058.0,237860.0,4796948.0,9103241.0,469746.0,11934235.0,681413.0,678751.0,6543413.0,1794808.0,214916.0,553269.0,1019436.06,31347.0,7791587.0,29207618.0,2172191.0,9518924.0,11517314.0,1743925.0,2301405.0,7315144.0,354964.0,4542287.0,4736664.0,143115.0,5218542.0,6553083.0,4647497.0,6760744.0,10600727.0,4692873.0,902066.0,850139.0,700716.0,799440.0,4087465.8,166493.0,7799657.0,40846204.0,3267182.0,1614921.0,14897308.0,4982314.0,4976279.0,17192830.0,6357239.0,5546350.0,26736990.0,270237.0,14413503.0,12855936.0,10157959.0,5360932.0,13731200.0,4281494.0,21493766.0,66646404.0,554975.0,5565328.0,60221700.0,0.0,10000.0,359119.0,1706176.0,1784980.0,106586.0,19055.0,10192045.0,127994.01,1579199.0,9552149.0,116804.0,277455.0,4190717.0,21956348.0,1020440.94,718441.0,5630316.0,786249.0,3896013.0,6096223.0,2029973.1,1964157.0,5567752.0,104165.0,39156864.0,24659508.0,19944942.0,6098381.0,29205062.0,5137731.0,25688398.0,62573740.0,2106819.0,15928671.0,136586610.0
126454.99,80137.0,66884.0,113747.0,119001.0,20000.0,373052.0,10000.0,126559.0,0.0,28820.0,257040.0,74906.0,10413065.0,8068190.0,6974867.0,12856812.0,5616880.0,1803674.0,3254295.0,2650618.0,265649.5,1217968.0,20805278.0,149202.0,6308714.0,29386496.0,3069764.0,7829657.0,24633704.0,3479359.0,14233227.0,14437831.0,206302.0,2006240.0,11076086.0,156019.0,1878118.0,28338006.0,2539173.0,6615212.0,10711751.0,6301830.0,4714352.0,5228186.0,6536149.0,6242594.0,15935121.0,1192562.0,2607940.0,8580497.0,1396106.0,4379053.0,752632.0,592206.0,6645957.0,1869379.0,141796.0,338681.0,1199903.0,53380.0,8686112.0,30857796.0,2255169.0,10269657.0,9712988.0,2001578.0,2612952.0,8300243.0,337060.0,4557586.0,5460351.0,146371.0,3197099.0,7294105.0,4070181.0,2322960.0,10636502.0,4449635.0,806137.0,1197684.0,765844.0,745752.0,4016447.0,235379.0,7152088.0,42160372.0,4185359.0,1860890.0,16672963.0,5600960.0,5268636.0,17162748.0,6770747.0,5671784.0,27558212.0,348004.0,13528775.0,12492020.0,10316819.0,5165495.0,8337141.0,5164095.0,20237720.0,52429144.0,1449042.0,5340093.0,55388680.0,0.0,42005.0,380459.0,1628158.0,1717474.0,127527.01,21367.0,10112336.0,127119.0,1514814.0,9635595.0,119507.0,197501.0,4185564.8,23502088.0,803894.0,779408.0,5716035.0,913000.0,3635207.0,6858322.0,1750848.0,1783938.0,5315217.0,746245.0,33078544.0,25936308.0,17648384.0,5462282.0,27243278.0,4687578.0,29418888.0,60990024.0,1804980.0,12311468.0,133430530.0
134862.0,21035.0,56014.0,197145.0,172402.0,10000.0,211068.0,25032.0,149629.0,0.0,43914.0,295933.0,130345.0,10587366.0,8082464.5,7912548.5,8888734.0,7763874.0,1956145.0,3635917.0,2997673.0,265565.0,1420333.0,22433808.0,48221.0,7737935.0,33264860.0,1740728.0,8968019.0,21837070.0,4386568.0,14348504.0,13043621.0,252227.02,1657271.0,9581713.0,120552.0,2692196.0,30420962.0,2655488.0,8122634.0,11205683.0,7977841.5,5357283.0,5258542.0,6901848.0,7547973.0,16747028.0,1759202.0,2628528.0,8502956.0,1350876.0,5050959.0,664797.0,689224.0,6600283.0,1867616.0,227051.0,514619.0,1138432.0,95436.0,6843178.0,30494020.0,2409319.0,9856249.0,9009990.0,1575713.0,2548683.0,8243079.5,661956.0,5130930.0,6972324.0,159418.0,1035731.06,7375727.0,4497424.0,1633425.0,11494427.0,4449602.0,894971.0,1114846.0,826131.0,793517.0,3580254.0,201256.0,6340945.0,40310040.0,3775403.0,1724106.0,11040727.0,4854202.0,5861713.0,14553721.0,6148544.0,5856330.0,23005984.0,289794.0,12632714.0,13067723.0,10354048.0,4688329.0,9495872.0,4969251.0,22396116.0,53660136.0,1304569.0,5780339.0,66127732.0,0.0,30000.0,170131.0,1180553.0,1448865.0,116772.0,30000.0,10595245.0,120276.0,1951811.0,10239040.0,143218.0,175793.0,4340124.0,20275948.0,835018.0,923851.0,6423195.0,1069462.0,3624160.0,6829335.0,2004165.9,2006229.0,6246183.0,1320494.0,42390880.0,26098652.0,21361784.0,6785056.0,29406150.0,6176150.0,23285788.0,67622680.0,1820498.0,12442695.0,142960620.0
79278.0,22780.0,60281.0,87040.0,71288.0,40343.0,167376.0,74944.0,97766.0,0.0,36735.0,328758.0,68641.0,18522446.0,8111310.0,4527198.0,4520611.0,7071227.0,2012331.0,4382639.0,4184319.2,353713.0,1307708.0,21188750.0,138877.0,6144844.0,33213704.0,1545982.0,10268396.0,19842888.0,4393183.0,16680993.0,14108355.0,242715.0,2046851.9,11745375.0,114121.0,1988104.1,26718574.0,2836324.0,6144336.0,10342541.0,6257855.0,4684769.0,4890829.0,7060055.0,8569239.0,14686809.0,149648.0,1718725.0,8669060.0,1304796.0,5082889.0,898769.0,962839.0,6489397.0,1599079.0,156467.0,825963.0,1109840.0,20000.0,5522323.0,26289084.0,2393070.0,9760814.0,11804733.0,1846659.0,2261204.0,8166860.0,444788.0,5575901.0,9526772.0,177332.0,1136089.0,7766051.0,4083762.0,1867818.0,10831299.0,3373121.0,759074.0,1349741.0,700196.0,809413.0,4268530.0,188913.0,7462626.0,45261196.0,3881975.0,1705207.0,11605431.0,5118599.0,4752222.0,15106402.0,8397145.0,5599241.0,26537392.0,386190.0,13572096.0,14738296.0,9761198.0,8402872.0,13375571.0,5328748.0,23164208.0,52729030.0,1263523.0,4615297.0,66092900.0,0.0,40000.0,228901.0,1728037.0,1265484.0,1892505.0,10000.0,9769666.0,139468.0,1869018.0,10145640.0,176446.0,427081.0,4164409.8,18941476.0,1061895.0,1381134.0,7622745.0,937024.0,3792125.0,6786666.0,1468856.0,1693168.0,6802084.0,1316073.0,35258440.0,28159262.0,15394502.0,6664818.0,25824524.0,5803210.0,26117214.0,64692572.0,1701785.0,12512603.0,122449370.0
